condition,experiment,t0,t1,t2,t3,improvement
blocked,1,0.24093011150204163,0.5197647339139924,0.6366253584306216,0.9587599312028493,0.7178298197008077
blocked,2,0.2623808651577205,0.5362728611404796,0.7140857765037294,0.9425748250553398,0.6801939598976193
blocked,3,0.25321167099770037,0.4767531197611555,0.6248659830124698,0.9773811741966826,0.7241695031989822
blocked,4,0.24632836328498514,0.5938869289469817,0.9287068972529406,0.9535442910096823,0.7072159277246972
blocked,5,0.24898670138602602,0.5579912154187644,0.7057068600650368,0.9673564915658155,0.7183697901797894
blocked,6,0.2454272276283005,0.5299138358040155,0.6735598422719307,0.969877275474647,0.7244500478463465
blocked,7,0.24524554910926738,0.5331418444173617,0.9314383003104728,0.9639361426876745,0.7186905935784071
blocked,8,0.262132570050427,0.651672100402064,0.970895126774165,,
blocked,9,0.24233895964876911,0.5155460318158245,0.6356774262074391,0.974346458925561,0.732007499276792
blocked,10,0.25120446570721844,0.5072894507286881,0.6990712977980342,,
unblocked,1,0.24921512065017842,0.641934870144526,0.8168099323647517,,
unblocked,2,0.2563759226139684,0.6142510767640887,0.8547121906664609,0.8758437716023038,0.6194678489883354
unblocked,3,0.24278067053832625,0.6034856155879464,0.9461220040421822,,
unblocked,4,0.25148942773501215,0.6651626284458395,0.8888120850333685,0.8856621901275566,0.6341727623925445
unblocked,5,0.25706288848060954,0.6186872969711661,0.8275004702193064,,
unblocked,6,0.2501510728528728,0.6892126030808784,0.8746326239340924,0.8735130879341952,0.6233620150813224
unblocked,7,0.23807238313103118,0.5434426540154742,0.7104509718840349,0.865147933567377,0.6270755504363458
unblocked,8,0.2605507840381556,0.5685580009858054,0.8569865079858067,,
unblocked,9,0.2643883933403699,0.6220967501150592,0.8186592596882025,,
unblocked,10,0.24417950410066025,0.5524579783607617,0.7511088784272179,0.9358098790010262,0.6916303749003659
